minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.36158768577099865;0.0;0.0;0;3;0.20884472037216265;-1.0;0.20884472037216265;1;4;0.272131786832815;0.36158768577099865;0.24976781209826915;2;7;0.3425674336854591;0.374191938416219;0.333531860905242;3;12;0.40894782980317573;0.4159650809500053;0.4071935170164684;6;17;0.46923081855424775;0.5017595056718991;0.4577501054539002;6;27;0.5189469047943072;0.5017595056718991;0.5227663268215089;3
0.5671021393530628;0.0;0.0;0;3;0.20884472037216265;-1.0;0.20884472037216265;0;5;0.272131786832815;-1.0;0.272131786832815;0;9;0.3425674336854591;-1.0;0.3425674336854591;0;15;0.40894782980317573;-1.0;0.40894782980317573;1;22;0.46923081855424775;0.5671021393530628;0.46478212215430165;1;32;0.5189469047943072;0.5671021393530628;0.517442053714346;4
0.5703738048479731;0.32964791111704816;0.32964791111704816;0;3;0.4062916900271179;-1.0;0.4062916900271179;0;5;0.4524232077317714;-1.0;0.4524232077317714;0;9;0.4940602626355316;-1.0;0.4940602626355316;1;14;0.5335775141803096;0.5703738048479731;0.530949207704048;1;22;0.5862664897776222;0.5703738048479731;0.5869888845471517;1;32;0.6458801578179536;0.5703738048479731;0.6482397313482655;3
0.15194300085902357;0.07741655161971603;0.07741655161971603;0;3;0.08659366622768683;-1.0;0.08659366622768683;0;5;0.09543062638207138;-1.0;0.09543062638207138;1;8;0.11434375538487934;0.15194300085902357;0.10964384970061132;2;13;0.1382461498525253;0.1640097683685552;0.13428251623467458;4;19;0.1629564531532317;0.19161278058073258;0.15692354211586312;5;28;0.18823919705361727;0.19757795521567628;0.1865715616675353;5
0.2837342086792463;0.0752586642283102;0.0752586642283102;0;3;0.0752586642283102;-1.0;0.0752586642283102;0;5;0.09265258410906708;-1.0;0.09265258410906708;0;9;0.12525727265466205;-1.0;0.12525727265466205;0;15;0.15975102278080855;-1.0;0.15975102278080855;0;23;0.19263291936079455;-1.0;0.19263291936079455;2;31;0.22322651827752132;0.29288474125990166;0.21873243937543227;7
0.08480653159048032;0.08164596403325278;0.08164596403325278;2;1;0.08375300907140447;0.08480653159048032;0.08164596403325278;2;3;0.09457211457100928;0.08480653159048032;0.10108250322469527;5;4;0.12555427582900539;0.12931140533488378;0.12085786394665737;11;4;0.14959036669323783;0.16003854951017618;0.12085786394665737;15;8;0.1735616169746848;0.17498867642325672;0.1708858805086125;24;9;0.1962471922030802;0.2022344870121622;0.18028107271219487;1
0.15685901389196472;0.2300664885017346;0.15685901389196472;3;0;0.18129022124588018;0.18129022124588018;-1.0;4;1;0.19868426871423606;0.1908387137673614;0.2300664885017346;8;1;0.22415042648575356;0.22341091873375593;0.2300664885017346;8;7;0.2645184944259629;0.22341091873375593;0.3114985809313423;13;10;0.3192558746949537;0.2967226364817431;0.3485490843721275;19;14;0.3751711470882058;0.3618658596237126;0.3932283229328752;1
0.10183927520712643;0.01221528470796056;0.01221528470796056;0;3;0.039764832774318706;-1.0;0.039764832774318706;0;5;0.053628381039177435;-1.0;0.053628381039177435;1;8;0.08175516129535423;0.10183927520712643;0.0792446470563827;1;14;0.11807149154635847;0.10183927520712643;0.11923093557058934;1;22;0.14595251557745906;0.10183927520712643;0.1479576628670196;3;30;0.17819999193183345;0.20780999198591787;0.175238991926425;3
0.03284979877254612;0.30786347366087313;0.03284979877254612;3;0;0.08229921268726825;0.08229921268726825;-1.0;5;0;0.11212313316914704;0.11212313316914704;-1.0;9;0;0.14011875569864848;0.14011875569864848;-1.0;15;0;0.17287491630932522;0.17287491630932522;-1.0;23;0;0.2083250955876108;0.2083250955876108;-1.0;28;5;0.24815444399151546;0.23334268465795652;0.3311002962594455;1
0.1108763139220234;0.10183927520712602;0.10183927520712602;1;2;0.12113866772270597;0.1108763139220234;0.12626984462304724;2;3;0.14046197882582817;0.14295839977071545;0.13879769819590335;2;7;0.16778356178852818;0.14295839977071545;0.17487646522218897;5;10;0.20912719142030886;0.2040969763990338;0.2116422989309464;6;17;0.251176422570782;0.22760199384363844;0.2594968091803621;9;24;0.2857585695448203;0.27254970853396754;0.29071189242389006;5
0.13144480945978151;0.053091596201070956;0.053091596201070956;1;2;0.10261169893972723;0.13144480945978151;0.08819514367970008;2;3;0.1288128630927033;0.15335011671802273;0.11245469400915699;3;6;0.1622159073635994;0.1675263969271024;0.1595606625818479;4;11;0.20383687212643078;0.1819083650460248;0.21181087470112386;4;19;0.24541846299066358;0.1819083650460248;0.258789009926377;6;27;0.29083845243054174;0.24670498368438643;0.3006458899296874;6
-1.0;0.05830961757432745;0.05830961757432745;0;3;0.09882479774686095;-1.0;0.09882479774686095;0;5;0.11688760286667328;-1.0;0.11688760286667328;0;9;0.13539493895788876;-1.0;0.13539493895788876;0;15;0.15001154849960593;-1.0;0.15001154849960593;0;23;0.1645661566825774;-1.0;0.1645661566825774;0;33;0.17942513304098787;-1.0;0.17942513304098787;6
0.20782693127173812;0.0747543146958247;0.0747543146958247;0;3;0.10147359246943949;-1.0;0.10147359246943949;0;5;0.12299336467933479;-1.0;0.12299336467933479;0;9;0.14425984946029055;-1.0;0.14425984946029055;1;14;0.1749291848717813;0.20782693127173812;0.17257934584321294;2;21;0.1980878723501844;0.2225254355064463;0.19576048538292137;2;31;0.22021799724455937;0.2225254355064463;0.2200691302599215;2
0.180183946112544;0.11426789734928196;0.11426789734928196;1;2;0.1546229302760692;0.180183946112544;0.1418424223578318;1;4;0.1739005049924415;0.180183946112544;0.17232964471241588;2;7;0.2086479118547664;0.21692920557488773;0.20628182793473174;2;13;0.231456087314387;0.21692920557488773;0.2336909921973869;5;18;0.2519654174123493;0.258490125687614;0.25015299844699795;6;27;0.2736215329138709;0.2706689054546526;0.27427767234925277;7
0.4863085689579488;0.11426789734928182;0.11426789734928182;0;3;0.23063852599775253;-1.0;0.23063852599775253;0;5;0.2677969765427086;-1.0;0.2677969765427086;0;9;0.3274261743061158;-1.0;0.3274261743061158;1;14;0.388318831864568;0.4863085689579488;0.38131956492932656;2;21;0.43734201103143416;0.5302042241314291;0.42849799073619654;4;29;0.4807698883982462;0.5524861420518669;0.47087799134257435;3
0.21088727173203026;0.14517625994859187;0.14517625994859187;0;3;0.14622978246766782;-1.0;0.14622978246766782;0;5;0.16214619904274483;-1.0;0.16214619904274483;1;8;0.18587736805369873;0.21088727173203026;0.1827511300939073;4;11;0.20995888245983224;0.23492305954712087;0.20088099988263636;4;19;0.23356639653790123;0.23492305954712087;0.23328078327280236;6;27;0.2588158187909326;0.2592398319907574;0.2587215936354159;9
0.22888461292143264;0.1516381206336549;0.1516381206336549;0;3;0.16953040605367264;-1.0;0.16953040605367264;1;4;0.19096042700457014;0.22888461292143264;0.18147938052535453;1;8;0.22156611990435013;0.22888461292143264;0.2206513082772148;2;13;0.2550967318407382;0.26172870457480535;0.25407642834318944;3;20;0.28403061905002813;0.28650425949240427;0.2836595729836717;7;26;0.3110126052564099;0.3319997136180291;0.3053622299282816;1
-1.0;0.15973640779817402;0.15973640779817402;0;3;0.18375454229707652;-1.0;0.18375454229707652;0;5;0.2000888424173925;-1.0;0.2000888424173925;0;9;0.2516292024648414;-1.0;0.2516292024648414;0;15;0.31057081237400774;-1.0;0.31057081237400774;0;23;0.3665215957935679;-1.0;0.3665215957935679;0;33;0.41298711065379723;-1.0;0.41298711065379723;6
0.1267110475137592;0.11405455991508678;0.11405455991508678;0;3;0.11440494872191118;-1.0;0.11440494872191118;0;5;0.11594948679026176;-1.0;0.11594948679026176;1;8;0.1269236282327579;0.1267110475137592;0.12695020082263275;1;14;0.14730373032808472;0.1267110475137592;0.1487746362433937;2;21;0.17366111251304048;0.16565572650811194;0.17442353022779558;4;29;0.2040970389343425;0.22218733862541773;0.20160182518384936;3
0.11140016881970596;0.0;0.0;0;3;0.04958616998670346;-1.0;0.04958616998670346;1;4;0.0748426477389806;0.11140016881970596;0.06570326746879926;3;6;0.09781561386763793;0.12508778671989476;0.08417952744150951;4;11;0.11932980624734724;0.13172537019833477;0.11482232844698813;6;17;0.1427315820005516;0.15185484337804578;0.13951160739673013;9;24;0.16159328704908893;0.1704291340943831;0.15827984440710363;5
0.1556235900775001;0.1404424980025697;0.1404424980025697;2;1;0.17431776187768325;0.19125539381524004;0.1404424980025697;2;3;0.20973562210823235;0.19125539381524004;0.22205577430356055;2;7;0.24560428499344736;0.19125539381524004;0.2611325396157923;4;11;0.2821646019827035;0.266835282274174;0.28773890005853237;6;17;0.31735776646778346;0.30258631243436396;0.32257122083251977;7;26;0.35197664791879935;0.3160230933775293;0.3616564510645259;3
0.22998279153907233;0.1803059482916236;0.1803059482916236;0;3;0.18682604113613974;-1.0;0.18682604113613974;1;4;0.19815089505424918;0.22998279153907233;0.19019292093304338;1;8;0.21419103404287304;0.22998279153907233;0.21221706435584814;1;14;0.2281225345743033;0.22998279153907233;0.22798965907681978;2;21;0.25635191530376006;0.2860232530419624;0.2535260736144075;2;31;0.2891338138655094;0.2860232530419624;0.28933449520896404;4
0.20037725728641698;0.06201413013448901;0.06201413013448901;0;3;0.08743589681941427;-1.0;0.08743589681941427;0;5;0.10249675863423768;-1.0;0.10249675863423768;0;9;0.13038187138846216;-1.0;0.13038187138846216;1;14;0.16135574858824026;0.20037725728641698;0.15856849796694192;1;22;0.1995070747752326;0.20037725728641698;0.19946752102472423;3;30;0.2313122455984003;0.2630803307087945;0.2281354370873609;5
0.13621308558903314;2.7328566760003855e-16;2.7328566760003855e-16;0;3;0.03569307120499865;-1.0;0.03569307120499865;1;4;0.07866105562563286;0.13621308558903314;0.06427304813478278;1;8;0.11490086970945977;0.13621308558903314;0.1122368427245131;2;13;0.1408479857525294;0.16439964607987628;0.13722465339447606;3;20;0.16265957616932578;0.17379516624349067;0.16098923765820103;4;29;0.1889413640911584;0.18773177184470818;0.18910820440101359;2
0.2173100357026552;0.24924465812538868;0.2173100357026552;1;2;0.2385997839844775;0.2173100357026552;0.24924465812538868;1;4;0.26403110293569876;0.2173100357026552;0.2757113697439596;1;8;0.29463917216756264;0.2173100357026552;0.3043053142256761;1;14;0.3295930520545192;0.2173100357026552;0.3376132675082238;2;21;0.3562519911767012;0.3170410761709576;0.3599863640343911;2;31;0.37905034391138315;0.3170410761709576;0.3830509418301203;4
0.15380903427547032;0.04190451592327872;0.04190451592327872;0;3;0.06523785006624973;-1.0;0.06523785006624973;0;5;0.08296589307665017;-1.0;0.08296589307665017;0;9;0.10676508574433193;-1.0;0.10676508574433193;1;14;0.12874598727328582;0.15380903427547032;0.12695576963027264;1;22;0.14972764889102358;0.15380903427547032;0.14954213137354871;2;31;0.17100467471907646;0.18561297169755697;0.17006220394627125;2
0.04979884542652872;0.10494789544362877;0.04979884542652872;3;0;0.0716987112748928;0.0716987112748928;-1.0;5;0;0.07607868444456561;0.07607868444456561;-1.0;9;0;0.0859731063138776;0.0859731063138776;-1.0;13;2;0.09440583998103874;0.09278398529448643;0.10494789544362877;21;2;0.10879937917198441;0.10916618714611352;0.10494789544362877;30;3;0.12673295873885784;0.12672185895815594;0.12684395654587705;1
0.03284979877254612;0.12834921547368966;0.03284979877254612;2;1;0.09753273644547314;0.08212449693136488;0.12834921547368966;3;2;0.12440399260797412;0.11059215079220033;0.1451217553316348;7;2;0.16731141722112786;0.17365132061812588;0.1451217553316348;11;4;0.2272787708903077;0.2269475752207251;0.22818955898165993;17;6;0.27541582358161903;0.27526755399604064;0.2758359207407578;27;6;0.3123808255625042;0.32050191552289226;0.2758359207407578;1
0.03284979877254584;0.05514905001709977;0.03284979877254584;3;0;0.03284979877254584;0.03284979877254584;-1.0;5;0;0.03623960810334239;0.03623960810334239;-1.0;7;2;0.045346152855507436;0.04254532509505248;0.05514905001709977;12;3;0.05681379166759118;0.055201724861485085;0.06326205889201557;19;4;0.07342524430136667;0.07253458994376535;0.0776558524999729;28;5;0.09189409634783922;0.09222339199613713;0.09005004071737102;1
0.09114800210852646;0.08264864419907471;0.08264864419907471;2;1;0.09077820946229746;0.09484299209390884;0.08264864419907471;2;3;0.09563307381028653;0.09484299209390884;0.09615979495453832;4;5;0.12161054724908521;0.12048274125371558;0.1225127920453809;6;9;0.15621641795483482;0.15557889384595638;0.15664143402742042;9;14;0.1846358771738422;0.1800141335377818;0.18760699808273815;13;20;0.20633545056862707;0.20288499451791492;0.20857824700158994;1
0.05625216375829863;0.05309159620107082;0.05309159620107082;2;1;0.06084832345721699;0.06472668708529007;0.05309159620107082;2;3;0.08646441845020941;0.06472668708529007;0.10095623936015563;2;7;0.11377056117983123;0.06472668708529007;0.12778309663541443;2;13;0.14032098152701558;0.06472668708529007;0.15195087297958873;3;20;0.1742110456069095;0.11808710273889331;0.18262963703711194;4;29;0.2068922372996574;0.1577774180108443;0.21366669513259712;7
0.0;0.07948807664184716;0.0;3;0;0.008486606267260536;0.008486606267260536;-1.0;5;0;0.015275891281068965;0.015275891281068965;-1.0;9;0;0.03157312310009694;0.03157312310009694;-1.0;12;3;0.05356375494151717;0.04575856302641664;0.0847845226019193;18;5;0.0745135497930006;0.06929663475463653;0.09329444393111122;25;8;0.09794174201786425;0.0935053001960325;0.11180562271108849;1
0.35473128995937064;0.20037725728641698;0.20037725728641698;0;3;0.22300538259127292;-1.0;0.22300538259127292;0;5;0.2446965946818101;-1.0;0.2446965946818101;1;8;0.29221414394928563;0.35473128995937064;0.284399500698025;2;13;0.3316350600763943;0.3799324175085697;0.3242046973945212;5;18;0.36752404663733174;0.41189066450537976;0.3551999861184295;6;27;0.4093417037388721;0.42916366970910386;0.4049368224121539;4
0.28202322131967006;0.20348587752291905;0.20348587752291905;1;2;0.2459476963156469;0.28202322131967006;0.22790993381363533;1;4;0.27430647119441043;0.28202322131967006;0.27237728366309555;1;8;0.30928932756662475;0.28202322131967006;0.3126975908474941;1;14;0.3604237203614248;0.28202322131967006;0.3660237560072644;5;18;0.40192144405959696;0.4426650827008111;0.39060376665925967;7;26;0.4364593971198743;0.46419422511593605;0.42899232804401155;2
0.0;0.11548702873327343;0.0;2;1;0.07419760385610275;0.0535528914175174;0.11548702873327343;2;3;0.09625593728581035;0.0535528914175174;0.12472463453133897;3;6;0.13819273593344572;0.09989732980191808;0.15734043899920955;3;12;0.17397991310722727;0.09989732980191808;0.19250055893355458;4;19;0.20524417381524182;0.13723259638100346;0.21956240064350252;5;28;0.24462165533792907;0.17996275438920062;0.256167887650202;2
0.16406674277581;0.1642946082323268;0.16406674277581;2;1;0.17731873481990867;0.18383079811369962;0.1642946082323268;4;1;0.2018132344979597;0.21119289106436795;0.1642946082323268;8;1;0.23687216531186364;0.24594435994680575;0.1642946082323268;14;1;0.2638717706094014;0.2709844250649068;0.1642946082323268;21;2;0.28694750972896965;0.29024255959410405;0.2523494861450585;27;6;0.3142422214019185;0.31047898811893476;0.33117677117534533;1
0.025459818801781334;0.10494789544362877;0.025459818801781334;3;0;0.03357282767669718;0.03357282767669718;-1.0;5;0;0.044267853027153206;0.044267853027153206;-1.0;8;1;0.06769215167802485;0.06303518370732436;0.10494789544362877;14;1;0.085334389353641;0.08393342463292759;0.10494789544362877;22;1;0.10453481485632912;0.10451603846599733;0.10494789544362877;29;4;0.12245327281473926;0.11842738743385654;0.15164094182613905;1
0.0;0.11405455991508659;0.0;1;2;0.0813049202492423;0.0;0.12195738037386344;2;3;0.13477128703183955;0.11661923514865477;0.14687265495396273;2;7;0.19089068226111122;0.11661923514865477;0.21211109572181308;3;12;0.24648813292635713;0.17608449976688909;0.2640890412162241;3;20;0.29671475849840406;0.17608449976688909;0.3148092973081313;6;27;0.34268256299449207;0.31021107428853856;0.3498984493735928;1
0.5111845542425957;0.16618972612994354;0.16618972612994354;0;3;0.18081110893607055;-1.0;0.18081110893607055;0;5;0.19765018624956432;-1.0;0.19765018624956432;0;9;0.26435368672954396;-1.0;0.26435368672954396;2;13;0.36982839973914555;0.5319196111952887;0.3448912902843543;4;19;0.446186482298228;0.5560529607306047;0.4230566973650961;7;26;0.5094401597858977;0.6059738312480023;0.48345032516148495;2
0.062311164531347066;0.22660577276367427;0.062311164531347066;3;0;0.11751119852654549;0.11751119852654549;-1.0;5;0;0.12935379756465842;0.12935379756465842;-1.0;9;0;0.14795522650242168;0.14795522650242168;-1.0;15;0;0.16642579452050613;0.16642579452050613;-1.0;21;2;0.18411969611577145;0.1799916562207;0.2274641150140216;29;4;0.20076619569131504;0.19604710367233003;0.23497961282895632;1
0.5617962367788957;0.9456970036091581;0.5617962367788957;3;0;0.7019629020713026;0.7019629020713026;-1.0;5;0;0.7837895550394808;0.7837895550394808;-1.0;7;2;0.8832224878249497;0.8529161986522462;0.989294499929412;13;2;1.0011798891560597;1.003008410575544;0.989294499929412;19;4;1.1522169573598338;1.1368378134181714;1.22526789108273;24;9;1.3038968297244569;1.2449474518589714;1.461095170699085;1
5.465713352000771e-16;0.07948807664184702;5.465713352000771e-16;3;0;0.01659961514217656;0.01659961514217656;-1.0;5;0;0.03475932926152056;0.03475932926152056;-1.0;7;2;0.058520910688072435;0.050260386432677315;0.08743274558195535;13;2;0.07540808407864938;0.07355813615506385;0.08743274558195535;20;3;0.09622339165331091;0.09456840790873036;0.10725661661718118;30;3;0.11397481715277824;0.11464663720633796;0.10725661661718118;1
2.7328566760003855e-16;0.14517625994859215;2.7328566760003855e-16;3;0;0.034637821878623354;0.034637821878623354;-1.0;5;0;0.049774654873258446;0.049774654873258446;-1.0;9;0;0.07027903870664658;0.07027903870664658;-1.0;14;1;0.09819191414844672;0.09483588944843632;0.14517625994859215;22;1;0.11698418803215695;0.11570273021777353;0.14517625994859215;31;2;0.13988556825019943;0.1385334709473452;0.1608430764444401;1
0.30804106476934423;0.29841597112044166;0.29841597112044166;1;2;0.3264184997578539;0.30804106476934423;0.33560721725210874;1;4;0.36881569630355565;0.30804106476934423;0.3840093541871085;1;8;0.41564516292030357;0.30804106476934423;0.4290956751891735;3;12;0.46160760040221543;0.45477289322357894;0.46331627719687457;7;16;0.5011022938908107;0.5293187794853043;0.48875758144321985;7;26;0.5478166802713564;0.5293187794853043;0.5527968843291398;7
