"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-0.582920425034816;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";2286
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;0.16165371871357306;0.28934998453373856;-0.1754618808903497;"1";2287
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;0.8972631230844837;1.0616787955350535;1.2134421785207272;-2.641012070949019;"1";2288
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"4";2289
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"8";2290
-0.8746927044824968;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-1.8191620075961292;"7";2291
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2292
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";2293
0.989077681641348;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2294
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";2295
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"2";2296
-0.25343590910788183;0.6099315348324088;1.6950945436983902;-2.3088401218366226;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";2297
-0.8746927044824968;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"7";2298
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"8";2299
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-0.007613859434213799;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";2300
-0.8746927044824968;1.9654225605297724;1.6950945436983902;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;4.683947061549617;-1.1021797181174924;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";2301
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"3";2302
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-0.582920425034816;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;2.1362629971433207;0.8972631230844837;1.0616787955350535;1.2134421785207272;0.64638818246254;"1";2303
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;1.1429992717669906;3.35801535997753;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;3.0616265664947044;0.64638818246254;"6";2304
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2305
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2306
-0.8746927044824968;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";2307
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"6";2308
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;4.683947061549617;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";2309
0.989077681641348;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-0.9973119442432394;"9";2310
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-2.641012070949019;"9";2311
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;2.051038108388053;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"4";2312
-0.25343590910788183;0.6099315348324088;0.8904921632986849;-1.7335335562360206;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"7";2313
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";2314
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;3.35801535997753;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.14378526073390788;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"8";2315
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"1";2316
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"7";2317
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";2318
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"6";2319
0.989077681641348;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"4";2320
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"9";2321
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2322
1.6103344770159629;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2323
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";2324
-0.25343590910788183;1.9654225605297724;0.8904921632986849;-2.3088401218366226;-0.5629163947909013;0.22985053680383372;4.683947061549617;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";2325
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"8";2326
1.6103344770159629;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;4.683947061549617;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";2327
0.989077681641348;1.9654225605297724;-1.5233149779004307;-0.582920425034816;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"6";2328
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"5";2329
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;0.16165371871357306;0.28934998453373856;0.64638818246254;"1";2330
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.7440608567985758;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;1.2134421785207272;-0.9973119442432394;"1";2331
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";2332
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";2333
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"9";2334
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"7";2335
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"6";2336
-0.8746927044824968;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"7";2337
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";2338
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"7";2339
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.09057223100383728;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"1";2340
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2341
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.582920425034816;2.7045267341827914;1.5760620283397453;2.1971259670229264;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"4";2342
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;4.683947061549617;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;1.2134421785207272;-1.8191620075961292;"5";2343
-0.25343590910788183;0.6099315348324088;1.6950945436983902;-1.7335335562360206;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;1.2134421785207272;-0.1754618808903497;"8";2344
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"4";2345
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2346
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;4.683947061549617;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";2347
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";2348
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;1.1429992717669906;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";2349
